Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT010,1080.9139590722107
FDR27,OUT035,2327.6005807660827
FDF33,OUT013,1772.313604127401
FDJ36,OUT046,1736.7676500392286
FDP33,OUT049,4155.7292676815705
FDG17,OUT046,3950.0579210344226
FDG47,OUT027,5587.18720009368
NCW29,OUT046,2058.2685919546316
DRH59,OUT017,1299.3447282494196
FDR32,OUT017,3792.2558200233557
FDP48,OUT035,3074.349150621235
FDG17,OUT035,4054.7660042447083
DRJ59,OUT017,815.9068952868602
FDY48,OUT027,3114.66878616638
FDB02,OUT046,2871.6345419936392
FDN10,OUT019,3.7435594716448577
NCD55,OUT035,825.3098658237357
FDX34,OUT013,1963.2784706421621
FDZ38,OUT045,2610.029697775076
DRF37,OUT049,4239.718565654577
DRL47,OUT019,80.302796986889
FDL27,OUT035,1199.2943717032715
NCP53,OUT035,3848.0303912897093
FDT03,OUT019,1053.561226175484
FDJ28,OUT035,3209.2741656897415
FDF40,OUT018,3711.2935121656415
FDA32,OUT035,3594.0703742654136
NCP02,OUT017,1059.7696251103528
FDZ31,OUT045,2959.583596476538
NCQ29,OUT013,4083.6944352059722
FDP57,OUT010,178.79604321535794
FDL32,OUT027,3266.678698792384
DRB01,OUT035,3153.8790148977128
FDJ40,OUT046,1852.5427164806683
FDO24,OUT018,2223.2226307707265
FDO11,OUT018,3686.464247542231
FDA56,OUT035,2097.471976706664
FDF02,OUT045,1550.9814029122517
FDA10,OUT013,1966.7114231516312
NCI55,OUT017,2072.9792405465378
FDZ40,OUT010,987.7907734771804
FDV08,OUT049,850.2466633531681
FDN48,OUT013,1481.3405780261376
FDU57,OUT017,2565.3081427557727
DRF49,OUT013,1818.0688231106951
FDS02,OUT035,3245.323834735797
FDS43,OUT046,3009.841434935119
FDT16,OUT013,4145.276238817947
FDX19,OUT027,5115.1982417654
FDK15,OUT046,1624.0266651455981
DRA12,OUT049,2363.1798392134947
FDY35,OUT017,972.0891958409486
NCU42,OUT013,2667.4117665054177
FDD26,OUT013,2979.727187526625
FDR11,OUT018,2297.0228582382233
NCP53,OUT045,3602.5028333733303
FDP34,OUT045,2338.1592873033433
NCV41,OUT019,162.65363267339302
FDN20,OUT018,2413.1882501411574
FDZ16,OUT018,2837.8926664708374
FDZ28,OUT049,2219.7369030951686
NCL55,OUT013,3964.524012336085
NCJ17,OUT046,1330.5424132456099
FDT37,OUT046,4080.540013484418
FDV51,OUT049,2820.1554367477834
FDZ28,OUT035,2266.6951517145467
FDN27,OUT013,1931.7833349694124
FDS14,OUT019,627.7807980349135
FDZ58,OUT045,1842.8618501270853
FDD46,OUT046,2480.9537537598494
FDJ03,OUT035,998.7529869730695
FDU03,OUT010,1005.054102482816
FDA33,OUT027,3812.944820974901
NCW53,OUT035,3147.3144760021514
NCC55,OUT017,724.1098733767647
FDP52,OUT019,1760.795031106311
FDE39,OUT049,2071.738878374484
FDB44,OUT035,3492.8296350034802
FDG59,OUT013,667.6212050227671
FDI05,OUT013,1240.9043005690185
FDF59,OUT045,1918.2932956445302
FDM39,OUT019,966.9486585210816
FDB14,OUT013,1530.4461843677086
NCS05,OUT019,218.19253529708567
DRJ35,OUT045,862.3517473037091
FDO31,OUT019,547.9484399617397
FDA31,OUT046,2776.980526881663
FDX40,OUT049,780.177265742986
FDW56,OUT045,2900.1980638362948
FDH09,OUT018,595.3387046260798
FDA52,OUT019,894.0942847959163
FDF20,OUT019,1253.2162765728135
FDE40,OUT046,1083.7607445517017
NCU17,OUT046,1583.101731921844
NCP14,OUT035,1785.981727833661
FDN25,OUT027,2403.53039281079
FDU39,OUT049,1135.8368561491548
NCM05,OUT017,4262.310613019985
FDU07,OUT017,2533.1965859329666
FDF28,OUT049,2206.860776532626
FDR57,OUT049,2703.474002441477
FDJ33,OUT013,2017.9842919254315
DRH23,OUT035,1010.6129868592132
FDQ52,OUT046,3961.3179527384477
DRK13,OUT035,3229.7802903134934
FDP09,OUT046,3417.9198496270315
FDR08,OUT027,3194.6563840754757
FDV50,OUT045,1811.213022193951
FDT13,OUT049,3165.679513625177
FDJ27,OUT027,3075.9536424389994
FDH21,OUT046,2552.0840662786554
FDW14,OUT027,2904.0078803456277
FDL52,OUT049,842.8435034607928
FDW28,OUT017,3264.578004599545
FDL40,OUT049,1733.560735997141
FDE24,OUT046,2302.554374942181
FDX35,OUT049,3756.649786578358
FDP46,OUT017,1581.8019740649625
FDX56,OUT045,3172.5909340251915
FDQ45,OUT049,3127.4021020803207
FDK50,OUT027,4010.508162355149
FDY26,OUT045,3269.216076931964
FDQ09,OUT017,1978.9843884166244
FDN39,OUT049,2864.846881124027
FDP13,OUT017,846.3953875634559
FDR51,OUT013,2441.3239798479726
FDZ49,OUT010,1567.5213772245256
FDL28,OUT018,3402.88914214639
FDZ10,OUT035,2179.758105657138
FDK38,OUT013,2377.422734447112
DRL49,OUT027,3689.155767842593
FDR15,OUT013,2505.9674111942204
FDQ24,OUT035,4126.633303323722
FDD56,OUT013,2851.5166194000326
NCR42,OUT046,548.2427639626953
FDH52,OUT045,949.9963953261563
FDH57,OUT019,204.96933799612998
FDR15,OUT010,659.539708269491
FDJ34,OUT035,2183.6167852391054
FDW37,OUT035,1637.0030214469748
FDQ23,OUT018,1374.528375291451
FDP34,OUT013,2513.478050134393
FDE04,OUT027,4358.956689062437
FDC48,OUT045,1195.3451010949275
FDA47,OUT019,680.7881061529711
FDI35,OUT018,2600.741185157593
NCV05,OUT013,2460.1580897183317
FDR28,OUT045,2495.2166351962815
FDH31,OUT017,1771.9221423284057
FDP59,OUT019,183.9542415763346
FDS19,OUT018,1019.8699899921876
FDM60,OUT045,603.7371306223231
FDJ44,OUT018,2505.4361476125864
DRH51,OUT017,1519.0230965714263
DRC25,OUT017,1498.3012770025098
DRE25,OUT013,1500.137772354548
NCX05,OUT049,1917.1223504520804
FDR11,OUT017,2674.406724730731
DRP47,OUT045,3768.677770833067
DRC49,OUT019,357.90054073815554
FDQ47,OUT027,2058.4162796633036
FDL20,OUT013,1794.295999665011
FDM34,OUT035,2256.728827663836
NCN55,OUT013,3749.9960087931445
FDD41,OUT035,1855.0235485725652
FDE52,OUT049,1642.057626451658
NCT18,OUT019,889.5446072141576
FDJ32,OUT018,720.3040338322
FDE16,OUT046,3379.057850777022
FDZ09,OUT045,2453.5788405117014
DRZ11,OUT046,2004.9712493454022
FDK41,OUT049,1519.2181438205216
FDE56,OUT049,1155.7395356127595
FDH34,OUT013,2978.7170267751485
DRI49,OUT013,1265.224757415431
DRI59,OUT046,3568.926224054088
DRC36,OUT049,2908.9750678726546
FDS15,OUT019,170.05723968567617
FDI07,OUT018,2886.838842385752
FDZ15,OUT018,1654.6745988353168
NCX41,OUT027,4738.668227889839
NCO29,OUT019,705.970345894707
FDF57,OUT013,2738.781148455791
FDI33,OUT035,1644.7407289043167
DRJ47,OUT049,2852.970573056409
FDB34,OUT046,1462.87257957419
FDY22,OUT027,3721.624950090328
DRL11,OUT017,2641.6909092421433
FDY46,OUT035,3161.5008742141954
FDG17,OUT013,3897.4222113215797
FDE52,OUT018,1201.7787222492318
DRP47,OUT027,5343.597005589814
FDO01,OUT010,234.46090421404529
FDL09,OUT046,2762.6838545839005
FDR57,OUT013,2572.865162450131
DRD37,OUT035,923.419479102158
FDQ36,OUT027,2101.2258263249446
FDL33,OUT049,3232.3592782155993
FDL48,OUT045,738.1847174471277
FDL28,OUT049,3817.4628389033255
NCN29,OUT046,788.6009637800478
FDO13,OUT035,2786.5839598053617
FDB38,OUT045,2500.646802755099
FDI36,OUT035,3300.669768087606
FDI58,OUT035,1660.0729148669407
FDH22,OUT018,1762.2316548366907
FDQ27,OUT013,1745.0720717362938
FDT33,OUT046,2725.4427553086875
FDC56,OUT045,1750.5841928271238
FDF14,OUT046,2516.52571200399
FDQ39,OUT017,3193.2876882518444
NCM43,OUT017,2729.4589687512
FDS46,OUT035,2128.283446946544
FDI22,OUT049,3407.8490294058124
NCE43,OUT045,2504.8364788095264
FDZ36,OUT010,1091.6610378597418
FDR13,OUT019,17.158049042811854
FDP46,OUT018,1182.6220040765286
FDW56,OUT019,1134.614571397677
FDB40,OUT017,2533.3255060071697
FDM28,OUT018,2584.632111087732
FDV49,OUT013,4203.50669141135
NCS53,OUT018,2167.977797631775
FDO03,OUT049,3794.6411347117214
FDT15,OUT035,3109.351449448737
FDD33,OUT049,3764.340437712875
FDX13,OUT017,4100.09815718229
FDH60,OUT013,3186.6033391469223
DRH51,OUT046,1406.8061851996465
NCL07,OUT049,792.332879564723
FDW51,OUT045,3265.936594668056
FDF21,OUT019,1118.156524274215
FDH26,OUT019,390.91702361639636
FDJ03,OUT049,1009.2800679817715
FDU35,OUT017,1716.5010429771664
DRL01,OUT018,3406.7982741105366
FDE59,OUT045,498.4324219665773
FDI60,OUT035,1244.7139868439733
DRH39,OUT035,1383.633048588228
FDK36,OUT049,975.258329006057
FDN52,OUT045,1257.784224135914
FDU12,OUT017,4333.367723862148
NCT05,OUT027,5429.682547071936
FDS37,OUT027,3327.9024589517508
FDK24,OUT017,911.9170135967208
DRF36,OUT013,3046.756480265187
FDN46,OUT010,274.75074418419854
NCN06,OUT045,2367.4883699055495
FDD59,OUT035,1499.2536737068463
FDM14,OUT045,1649.8389066855584
FDO10,OUT018,706.0917027204057
FDU35,OUT013,1592.028671786496
NCA30,OUT018,2655.77694520685
NCO41,OUT049,1668.6307634851255
FDI24,OUT046,2827.7084033145898
FDZ16,OUT046,3105.479723143501
FDV47,OUT046,1399.8954268571645
FDV16,OUT045,492.5188229425603
FDZ22,OUT035,1488.778563153605
FDO20,OUT010,2103.1873342811464
FDW38,OUT013,970.0087192322451
FDW52,OUT045,2524.241950828513
FDT43,OUT019,1017.4580046963349
NCS29,OUT045,3977.035784055723
NCC31,OUT017,2564.395901889129
FDA21,OUT017,3110.515598089299
FDQ55,OUT046,1965.4781925669581
NCE54,OUT049,1344.6098588759705
FDD45,OUT017,1660.519749381176
NCP17,OUT017,1166.7164041171866
FDR47,OUT035,3214.011380622823
DRM35,OUT013,2798.93454124728
FDR47,OUT019,1162.1560944054104
FDX19,OUT010,1799.1081192655934
FDV22,OUT027,3978.044337880579
FDQ46,OUT027,3208.270140392958
DRO47,OUT045,1619.7863032291739
FDB44,OUT010,1468.3041395279386
FDN02,OUT010,1361.574411795849
FDW10,OUT045,2649.282586364191
FDJ41,OUT019,2265.0970691023954
FDM50,OUT046,1059.0708449966562
FDW10,OUT035,2974.096283986191
FDY48,OUT049,1801.42596826215
NCE30,OUT027,4734.5662195528075
FDO04,OUT045,828.9029189781886
FDQ26,OUT010,890.8551097686368
NCX29,OUT018,1994.7998732023075
FDE39,OUT046,1937.8320229706064
NCR54,OUT027,4455.215491261055
NCP55,OUT027,2340.683896532664
FDX22,OUT017,3534.7365214665488
FDI05,OUT035,1370.254026510196
FDC51,OUT027,3469.4864584988522
FDC10,OUT013,1961.8300354959447
FDJ46,OUT045,2633.232726952955
FDV10,OUT010,1111.9948685997306
FDX12,OUT027,5312.551334209533
FDL43,OUT019,607.773388427642
DRB13,OUT046,3058.3105259879253
FDF59,OUT027,3480.52797943401
FDT35,OUT049,2844.227347654447
NCJ19,OUT035,1052.1390414695213
FDT35,OUT018,2475.901987216709
FDI48,OUT046,913.4550796314345
DRC24,OUT019,519.2192374725987
NCZ05,OUT017,1747.4086101136736
FDJ57,OUT049,3120.4761455654566
FDX11,OUT017,3070.094620176265
FDE09,OUT035,1945.739953477896
NCK06,OUT049,2018.3210941566035
DRE37,OUT017,3119.6829304091516
FDV56,OUT046,1811.4028858439137
FDY43,OUT017,2797.812745999555
FDV35,OUT013,2454.2222550872016
FDF05,OUT019,2249.0177657316785
FDA36,OUT035,3077.0023557457066
FDS13,OUT027,5560.1821449786985
FDU47,OUT013,2304.8222028486352
FDI36,OUT010,1253.944375944245
FDH48,OUT046,1449.9521246963006
FDZ14,OUT013,2004.998330552295
FDS46,OUT013,2011.346948995379
FDE21,OUT017,2055.3481315521813
FDA26,OUT049,3648.5451077808007
FDV12,OUT046,1699.625347363441
FDL46,OUT019,33.500499444196066
FDN57,OUT013,2314.839833244329
NCJ18,OUT017,1942.12706180118
FDO36,OUT045,2724.187458942341
FDX55,OUT018,3154.288832590166
FDT25,OUT019,83.0272831057082
FDD16,OUT049,1379.1300233641632
NCX18,OUT013,3094.553003653818
NCG55,OUT018,1532.8015400133872
NCV18,OUT049,1409.198949675469
NCS18,OUT035,1838.5329475499125
FDC37,OUT045,1607.1774181536894
FDE47,OUT046,2042.7684435829665
DRG49,OUT019,1942.251289928708
FDC39,OUT049,3403.5125749483177
FDH24,OUT019,658.7036523941065
FDV39,OUT027,4597.196951467584
NCL17,OUT045,2085.615916357654
NCY53,OUT035,1930.8505429816091
FDH52,OUT013,1105.014070996065
NCD19,OUT018,586.4036844689424
FDI44,OUT046,1281.6216662104723
DRD49,OUT027,5122.503796768035
FDN08,OUT035,2083.0982796989283
FDO20,OUT027,5429.578766856932
FDY02,OUT046,4193.998737220614
FDX23,OUT045,1383.4527640207575
FDX01,OUT017,2021.0262815956726
FDH20,OUT027,3045.976344944967
NCX41,OUT017,3468.4598696643734
FDD21,OUT027,3332.59072805238
DRH11,OUT019,1034.0911772421048
DRE60,OUT018,3226.4241393166876
FDB10,OUT013,3762.9666703658854
FDH38,OUT013,1922.1990332287019
NCL07,OUT018,351.73206005085706
FDD48,OUT046,1877.3679908248355
NCT54,OUT027,2868.740102295245
FDF32,OUT027,4579.463656635002
DRH51,OUT045,1259.7221297789406
DRG03,OUT035,2602.001512817809
NCY42,OUT019,354.87368614608295
FDH32,OUT017,1679.5787958485648
NCJ06,OUT027,3323.7689616805014
FDH47,OUT027,3010.2946833786086
FDZ08,OUT018,1085.8385891620862
FDK16,OUT017,1670.0782680599514
DRG01,OUT018,951.6925427290673
NCM53,OUT027,3075.7106265638945
NCB07,OUT035,3222.7229439494386
NCZ06,OUT035,4091.3985907527035
FDU48,OUT049,2237.814458112522
NCB55,OUT027,2322.8429910743157
FDP15,OUT013,4096.688944922302
FDF17,OUT046,3147.3763208215164
NCN06,OUT049,2676.4206085330143
DRM48,OUT018,341.38898322854095
FDH10,OUT046,3100.9607362900056
FDC60,OUT018,1170.4182702255287
FDE35,OUT018,726.8100474339396
DRI23,OUT013,2554.4269237820477
NCR38,OUT013,3953.1608368116235
FDP04,OUT035,1205.6609495691075
NCW17,OUT045,1919.9039133104284
FDX34,OUT017,2095.538316384117
NCK53,OUT045,1403.8041310422605
NCO54,OUT010,975.467568756372
NCH55,OUT046,2040.3355218709553
FDT44,OUT027,3300.1406631653367
DRG49,OUT046,3838.5848734903334
FDX46,OUT010,891.1666516982568
DRG36,OUT049,2806.5157255694867
FDU37,OUT049,1470.8551310233906
FDK10,OUT049,3053.8275955045
DRF37,OUT027,5517.438350708862
FDC44,OUT035,1927.9170173087145
FDP15,OUT046,4100.718522575025
FDZ27,OUT027,2281.055971066238
FDY22,OUT019,360.60793130633465
DRG51,OUT035,2779.722139195451
FDN58,OUT045,3597.5404006709146
FDW01,OUT049,2592.709959482683
FDX24,OUT018,1260.0018687563484
FDO51,OUT017,906.3118998571276
FDJ52,OUT027,4021.682873162257
NCY06,OUT010,135.3376046491037
FDE20,OUT018,2462.912695428037
FDT23,OUT010,618.2156532368358
FDQ51,OUT046,925.7486650447365
FDE35,OUT046,1071.5042594750528
FDB46,OUT013,3403.669192144979
NCG19,OUT035,3759.9310465932435
NCL06,OUT018,3784.7232116274295
FDT36,OUT019,1290.3280699461661
FDC56,OUT049,2053.3005218128415
FDJ26,OUT049,3564.4869804623
FDZ59,OUT017,2837.0095814406245
FDV11,OUT027,4263.087140818072
FDR13,OUT010,20.2131271976034
FDI15,OUT018,3864.3773902261614
FDF47,OUT018,3268.75566779993
NCB54,OUT019,122.26186086263124
NCK19,OUT027,4420.080424921109
FDX16,OUT017,2566.429216652061
FDL50,OUT045,1930.1343518341878
NCE31,OUT035,652.4889308216943
DRJ01,OUT049,2648.2598583354943
FDE22,OUT013,2581.9244348578954
FDY20,OUT019,433.6935109254934
NCO14,OUT045,572.5922557696558
NCR50,OUT017,2535.4228133252095
DRM47,OUT017,3151.136894348201
FDO27,OUT010,376.15375819316205
FDJ20,OUT027,3456.467863385227
NCX17,OUT013,3665.9587356732122
FDG59,OUT049,781.7702740707809
FDD52,OUT045,1615.3149693185583
FDO48,OUT017,3710.436581482228
FDC59,OUT019,809.7807704176964
FDS15,OUT018,1498.6479882573994
FDB47,OUT035,3477.2934594866547
FDV14,OUT019,474.25781190666356
FDB27,OUT013,3113.0566337228815
FDA35,OUT035,2184.579391764721
FDN51,OUT018,3916.485147067296
FDO39,OUT019,974.1388026913069
FDB28,OUT049,3249.4224006312365
DRJ25,OUT046,813.7990840565928
FDH46,OUT027,3100.445863698202
FDI10,OUT045,2631.708968019796
FDU21,OUT018,332.5841868073644
FDD09,OUT049,3013.13431359538
FDD10,OUT046,2944.458017379948
FDN31,OUT010,1142.0362376217815
FDA46,OUT018,2827.444033940295
FDM56,OUT046,1785.5660885976508
FDF11,OUT010,1959.227799173676
FDS32,OUT018,2026.3729089121166
NCM06,OUT013,2386.7830972219704
FDZ26,OUT045,3654.1726914037395
FDO01,OUT013,2167.8458735568797
FDJ46,OUT049,2914.1961696707867
FDG26,OUT019,2178.8380163682273
FDZ38,OUT035,2945.6701181530107
NCO55,OUT013,1650.9131571158823
FDT60,OUT035,2134.153405060106
FDW37,OUT049,1607.092184722635
NCK42,OUT018,3084.1385111076656
FDA45,OUT046,2808.5785700688953
FDW55,OUT018,3726.41242456799
FDY44,OUT017,3307.1145214319367
FDQ31,OUT017,1572.9782394997037
FDM09,OUT049,2881.533765140221
FDH12,OUT018,1416.9009809615463
NCQ43,OUT035,1871.0871695786354
FDT33,OUT035,2845.6909313058472
NCT41,OUT018,2080.315222863588
DRJ25,OUT010,1125.3544120306703
NCQ41,OUT046,3121.911509675259
NCN17,OUT049,1707.4856398621105
DRO35,OUT027,3303.5422494744566
FDU27,OUT018,591.5334629782503
FDY43,OUT027,4123.321400286888
FDG46,OUT035,2053.7021742717225
DRL49,OUT018,2003.5813143814285
NCB55,OUT049,1010.1207980996587
FDK28,OUT049,4217.601721748442
FDO49,OUT045,727.2350525557181
FDT03,OUT013,2945.3146258033826
FDW33,OUT027,3108.576841634435
FDR02,OUT035,1948.4502569912079
FDF50,OUT013,3131.448740662152
FDA40,OUT018,1199.2915854790117
NCT53,OUT018,2289.845250811887
FDY60,OUT035,2465.3083988764065
FDP44,OUT027,3120.4786363936405
NCQ50,OUT045,3213.384910575627
NCC30,OUT017,2936.2990281709167
FDQ60,OUT018,1677.8101558890894
FDG41,OUT046,1825.455317748953
FDQ03,OUT046,3825.700000322318
FDM03,OUT045,1565.056006296108
FDZ51,OUT018,1281.1333662982156
DRF51,OUT035,751.0254930336525
FDF39,OUT017,4327.497419588011
FDW52,OUT035,2797.745709149217
FDY22,OUT049,2497.6689075470877
FDG14,OUT013,2449.054523261533
FDA57,OUT017,843.9595611861575
FDL45,OUT019,143.75773857351032
FDX28,OUT046,1587.6034179123849
NCQ54,OUT013,2690.03399418796
FDH40,OUT045,1204.3931331060567
FDU52,OUT035,2651.665979824372
FDT60,OUT010,87.24193949198457
FDK08,OUT045,1489.0967092483606
FDN04,OUT049,3037.374919850793
FDE50,OUT013,3057.313403700621
FDI16,OUT049,1005.1261707264357
FDM50,OUT049,1171.9541612939988
NCV30,OUT049,1118.3302304863955
FDT44,OUT013,1875.3806588223606
FDY60,OUT013,2385.663462040018
FDT56,OUT017,1145.4296400816686
FDV58,OUT018,2813.511803372812
FDU04,OUT013,2010.9900315987215
NCN05,OUT027,4327.596101002244
FDI53,OUT018,2308.477272447528
FDD34,OUT046,2665.5852192797206
FDW47,OUT027,3425.031456442562
FDT51,OUT027,3281.3477740441526
FDO27,OUT013,1561.0309305876617
NCQ18,OUT018,1292.1293431678675
NCW05,OUT013,1700.9397432965534
FDI15,OUT010,2247.172861251333
NCH43,OUT010,1478.4496218260463
FDT40,OUT049,2130.6896807753324
NCG19,OUT017,3742.4614930887824
NCM30,OUT035,796.9362908791206
FDB38,OUT017,2722.745070514731
FDB22,OUT046,2471.480029159527
FDC58,OUT046,789.9624311526352
NCI29,OUT013,2215.495485336696
FDA23,OUT010,264.06533612510725
DRG48,OUT013,2294.6597980719002
FDV21,OUT013,1986.340356131052
NCG18,OUT019,298.4327570183927
FDG40,OUT045,473.1782474494844
FDU24,OUT018,1261.6278190806224
FDA22,OUT049,2763.9575574363316
FDY35,OUT046,883.012639343732
FDJ15,OUT045,2811.836587650052
NCW18,OUT018,3417.3348159221428
FDK56,OUT018,2701.9717882805503
FDF44,OUT046,2189.4586963027728
FDP51,OUT049,2088.892780897164
FDU22,OUT027,3298.516315105829
FDM28,OUT017,2990.0454009244218
NCL42,OUT046,3858.598436006219
FDJ15,OUT019,1096.2200846415617
FDI32,OUT018,1563.7825369778202
DRL11,OUT046,2549.5732838675053
DRO59,OUT018,938.3273221075779
FDA07,OUT019,134.72393767370295
NCO53,OUT013,2819.121575526538
FDO21,OUT045,3475.8067024374236
FDW39,OUT045,2720.7527525416126
NCV17,OUT013,2082.9518095917624
FDE22,OUT046,2570.847164756025
NCB06,OUT018,2200.4748953048447
DRF48,OUT017,3054.6171470474483
FDB05,OUT013,3919.8938139377583
FDP28,OUT027,5556.228633607803
FDP23,OUT046,3517.4069434633516
NCS41,OUT018,2575.5473032703644
FDS40,OUT018,413.1500160936174
FDA16,OUT017,3623.024531137526
FDN20,OUT035,2819.5425362802
FDF04,OUT027,5530.187138216494
DRG36,OUT018,2398.128094078023
FDW16,OUT018,1294.0803596057613
FDU09,OUT017,1078.479141714229
FDW01,OUT046,2500.7777737109795
FDB15,OUT045,4016.9109509097157
NCJ17,OUT049,1439.5179180073892
NCT18,OUT018,2587.1386062778424
FDG16,OUT018,3119.9218476972374
FDP27,OUT017,3159.7991478071967
FDQ44,OUT027,3387.3742494585617
FDL50,OUT027,3488.1272823695986
FDW57,OUT027,4286.262215644376
FDS34,OUT013,1901.4842544125436
NCV30,OUT035,1118.6771334787652
FDD26,OUT018,2700.3730361671987
FDA03,OUT045,2264.357988363877
FDS27,OUT018,2885.007671654423
FDM12,OUT013,3038.901043783663
NCV42,OUT027,3160.925671034827
NCS41,OUT046,2910.525230137818
FDN56,OUT018,2019.0342069285848
DRK59,OUT046,3688.172787751679
NCG18,OUT046,1669.1478339575901
NCN26,OUT017,1980.5430248230305
FDI60,OUT027,2515.946785705855
NCI43,OUT049,938.1900023924431
NCL17,OUT049,2354.134342382166
FDQ19,OUT019,2008.3090698032734
FDY43,OUT049,2780.6187848714603
FDR36,OUT049,870.8334880907705
FDJ58,OUT049,2900.79649418961
DRY23,OUT045,591.4571422113204
FDK26,OUT027,4443.096904670148
DRH03,OUT045,1385.255082100019
FDC10,OUT010,60.4875921322639
FDD23,OUT013,3011.2375752413836
FDP32,OUT045,1880.104650722802
FDO31,OUT035,1501.5256345751595
FDQ57,OUT013,2319.2509710002555
FDX32,OUT027,3749.359186756003
FDC39,OUT027,4688.670726407348
FDU55,OUT046,4180.433533271138
FDL45,OUT013,2013.4859993806645
DRK37,OUT049,3096.1395951828445
FDK22,OUT013,3437.965343236102
DRG37,OUT027,3883.1390541827864
FDK22,OUT017,3550.133132743314
DRH36,OUT018,911.3610016485784
DRC36,OUT018,2500.6344181776713
DRE03,OUT027,2193.469434246966
